PC=0000000000000000, ---
PC=0000000000000144, REG[ 8]=0000000000000001
PC=0000000000000148, REG[ 9]=0000000000000001
PC=000000000000014c, ---
PC=000000000000011c, REG[ 2]=0000000000000001
PC=0000000000000120, REG[ 3]=0000000000000001
PC=0000000000000124, ---
PC=0000000000000128, ---
PC=000000000000011c, REG[ 2]=0000000000000001
PC=0000000000000120, REG[ 3]=0000000000000001
PC=0000000000000124, ---
PC=0000000000000128, ---
PC=000000000000011c, REG[ 2]=0000000000000000
PC=0000000000000120, REG[ 3]=0000000000000001
PC=0000000000000124, ---
PC=0000000000000128, ---
PC=000000000000012c, REG[ 6]=000000000000004d
PC=0000000000000130, REG[ 6]=000000000000009a
PC=0000000000000134, ---
PC=0000000000000138, REG[ 7]=0000000000000000
PC=000000000000013c, ---
PC=0000000000000140, REG[ 5]=0000000000006010
PC=0000000000000144, REG[ 8]=0000000000000002
PC=0000000000000148, REG[ 9]=0000000000000001
PC=000000000000014c, ---
PC=000000000000011c, REG[ 2]=0000000000000000
PC=0000000000000120, REG[ 3]=0000000000000000
PC=0000000000000124, ---
PC=000000000000011c, REG[ 2]=0000000000000001
PC=0000000000000120, REG[ 3]=0000000000000001
PC=0000000000000124, ---
PC=0000000000000128, ---
PC=000000000000011c, REG[ 2]=0000000000000001
PC=0000000000000120, REG[ 3]=0000000000000001
PC=0000000000000124, ---
PC=0000000000000128, ---
PC=000000000000011c, REG[ 2]=0000000000000001
PC=0000000000000120, REG[ 3]=0000000000000000
PC=0000000000000124, ---
PC=000000000000011c, REG[ 2]=0000000000000000
PC=0000000000000120, REG[ 3]=0000000000000001
PC=0000000000000124, ---
PC=0000000000000128, ---
PC=000000000000012c, REG[ 6]=0000000000000048
PC=0000000000000130, REG[ 6]=0000000000000090
PC=0000000000000134, ---
PC=0000000000000138, REG[ 7]=0000000000000000
PC=000000000000013c, ---
PC=0000000000000140, REG[ 5]=0000000000006018
PC=0000000000000144, REG[ 8]=0000000000000003
PC=0000000000000148, REG[ 9]=0000000000000001
PC=000000000000014c, ---
PC=000000000000011c, REG[ 2]=0000000000000000
PC=0000000000000120, REG[ 3]=0000000000000000
PC=0000000000000124, ---
PC=000000000000011c, REG[ 2]=0000000000000001
PC=0000000000000120, REG[ 3]=0000000000000001
PC=0000000000000124, ---
PC=0000000000000128, ---
PC=000000000000011c, REG[ 2]=0000000000000001
PC=0000000000000120, REG[ 3]=0000000000000001
PC=0000000000000124, ---
PC=0000000000000128, ---
PC=000000000000011c, REG[ 2]=0000000000000000
PC=0000000000000120, REG[ 3]=0000000000000001
PC=0000000000000124, ---
PC=0000000000000128, ---
PC=000000000000012c, REG[ 6]=000000000000004e
PC=0000000000000130, REG[ 6]=000000000000009c
PC=0000000000000134, ---
PC=0000000000000138, REG[ 7]=0000000000000000
PC=000000000000013c, ---
PC=0000000000000140, REG[ 5]=0000000000006020
PC=0000000000000144, REG[ 8]=0000000000000004
PC=0000000000000148, REG[ 9]=0000000000000001
PC=000000000000014c, ---
PC=000000000000011c, REG[ 2]=0000000000000000
PC=0000000000000120, REG[ 3]=0000000000000000
PC=0000000000000124, ---
PC=000000000000011c, REG[ 2]=0000000000000001
PC=0000000000000120, REG[ 3]=0000000000000001
PC=0000000000000124, ---
PC=0000000000000128, ---
PC=000000000000011c, REG[ 2]=0000000000000001
PC=0000000000000120, REG[ 3]=0000000000000001
PC=0000000000000124, ---
PC=0000000000000128, ---
PC=000000000000011c, REG[ 2]=0000000000000001
PC=0000000000000120, REG[ 3]=0000000000000000
PC=0000000000000124, ---
PC=000000000000011c, REG[ 2]=0000000000000001
PC=0000000000000120, REG[ 3]=0000000000000001
PC=0000000000000124, ---
PC=0000000000000128, ---
PC=000000000000011c, REG[ 2]=0000000000000001
PC=0000000000000120, REG[ 3]=0000000000000001
PC=0000000000000124, ---
PC=0000000000000128, ---
PC=000000000000011c, REG[ 2]=0000000000000001
PC=0000000000000120, REG[ 3]=0000000000000001
PC=0000000000000124, ---
PC=0000000000000128, ---
PC=000000000000011c, REG[ 2]=0000000000000000
PC=0000000000000120, REG[ 3]=0000000000000001
PC=0000000000000124, ---
PC=0000000000000128, ---
PC=000000000000012c, REG[ 6]=000000000000008e
PC=0000000000000130, REG[ 6]=000000000000011c
PC=0000000000000134, ---
PC=0000000000000138, REG[ 7]=0000000000000000
PC=000000000000013c, ---
PC=0000000000000140, REG[ 5]=0000000000006028
PC=0000000000000144, REG[ 8]=0000000000000005
PC=0000000000000148, REG[ 9]=0000000000000001
PC=000000000000014c, ---
PC=000000000000011c, REG[ 2]=0000000000000000
PC=0000000000000120, REG[ 3]=0000000000000000
PC=0000000000000124, ---
PC=000000000000011c, REG[ 2]=0000000000000001
PC=0000000000000120, REG[ 3]=0000000000000001
PC=0000000000000124, ---
PC=0000000000000128, ---
PC=000000000000011c, REG[ 2]=0000000000000001
PC=0000000000000120, REG[ 3]=0000000000000001
PC=0000000000000124, ---
PC=0000000000000128, ---
PC=000000000000011c, REG[ 2]=0000000000000001
PC=0000000000000120, REG[ 3]=0000000000000000
PC=0000000000000124, ---
PC=000000000000011c, REG[ 2]=0000000000000000
PC=0000000000000120, REG[ 3]=0000000000000000
PC=0000000000000124, ---
PC=000000000000011c, REG[ 2]=0000000000000000
PC=0000000000000120, REG[ 3]=0000000000000001
PC=0000000000000124, ---
PC=0000000000000128, ---
PC=000000000000012c, REG[ 6]=00000000000000aa
PC=0000000000000130, REG[ 6]=0000000000000154
PC=0000000000000134, ---
PC=0000000000000138, REG[ 7]=0000000000000000
PC=000000000000013c, ---
PC=0000000000000140, REG[ 5]=0000000000006030
PC=0000000000000144, REG[ 8]=0000000000000006
PC=0000000000000148, REG[ 9]=0000000000000001
PC=000000000000014c, ---
PC=000000000000011c, REG[ 2]=0000000000000000
PC=0000000000000120, REG[ 3]=0000000000000000
PC=0000000000000124, ---
PC=000000000000011c, REG[ 2]=0000000000000000
PC=0000000000000120, REG[ 3]=0000000000000000
PC=0000000000000124, ---
PC=000000000000011c, REG[ 2]=0000000000000001
PC=0000000000000120, REG[ 3]=0000000000000001
PC=0000000000000124, ---
PC=0000000000000128, ---
PC=000000000000011c, REG[ 2]=0000000000000001
PC=0000000000000120, REG[ 3]=0000000000000001
PC=0000000000000124, ---
PC=0000000000000128, ---
PC=000000000000011c, REG[ 2]=0000000000000000
PC=0000000000000120, REG[ 3]=0000000000000001
PC=0000000000000124, ---
PC=0000000000000128, ---
PC=000000000000012c, REG[ 6]=00000000000000a4
PC=0000000000000130, REG[ 6]=0000000000000148
PC=0000000000000134, ---
PC=0000000000000138, REG[ 7]=0000000000000000
PC=000000000000013c, ---
PC=0000000000000140, REG[ 5]=0000000000006038
PC=0000000000000144, REG[ 8]=0000000000000007
PC=0000000000000148, REG[ 9]=0000000000000001
PC=000000000000014c, ---
PC=000000000000011c, REG[ 2]=0000000000000000
PC=0000000000000120, REG[ 3]=0000000000000000
PC=0000000000000124, ---
PC=000000000000011c, REG[ 2]=0000000000000000
PC=0000000000000120, REG[ 3]=0000000000000000
PC=0000000000000124, ---
PC=000000000000011c, REG[ 2]=0000000000000001
PC=0000000000000120, REG[ 3]=0000000000000001
PC=0000000000000124, ---
PC=0000000000000128, ---
PC=000000000000011c, REG[ 2]=0000000000000000
PC=0000000000000120, REG[ 3]=0000000000000001
PC=0000000000000124, ---
PC=0000000000000128, ---
PC=000000000000012c, REG[ 6]=000000000000009e
PC=0000000000000130, REG[ 6]=000000000000013c
PC=0000000000000134, ---
PC=0000000000000138, REG[ 7]=0000000000000000
PC=000000000000013c, ---
PC=0000000000000140, REG[ 5]=0000000000006040
PC=0000000000000144, REG[ 8]=0000000000000008
PC=0000000000000148, REG[ 9]=0000000000000001
PC=000000000000014c, ---
PC=000000000000011c, REG[ 2]=0000000000000000
PC=0000000000000120, REG[ 3]=0000000000000000
PC=0000000000000124, ---
PC=000000000000011c, REG[ 2]=0000000000000001
PC=0000000000000120, REG[ 3]=0000000000000001
PC=0000000000000124, ---
PC=0000000000000128, ---
PC=000000000000011c, REG[ 2]=0000000000000000
PC=0000000000000120, REG[ 3]=0000000000000001
PC=0000000000000124, ---
PC=0000000000000128, ---
PC=000000000000012c, REG[ 6]=0000000000000094
PC=0000000000000130, REG[ 6]=0000000000000128
PC=0000000000000134, ---
PC=0000000000000138, REG[ 7]=0000000000000000
PC=000000000000013c, ---
PC=0000000000000140, REG[ 5]=0000000000006048
PC=0000000000000144, REG[ 8]=0000000000000009
PC=0000000000000148, REG[ 9]=0000000000000001
PC=000000000000014c, ---
PC=000000000000011c, REG[ 2]=0000000000000000
PC=0000000000000120, REG[ 3]=0000000000000000
PC=0000000000000124, ---
PC=000000000000011c, REG[ 2]=0000000000000001
PC=0000000000000120, REG[ 3]=0000000000000001
PC=0000000000000124, ---
PC=0000000000000128, ---
PC=000000000000011c, REG[ 2]=0000000000000000
PC=0000000000000120, REG[ 3]=0000000000000001
PC=0000000000000124, ---
PC=0000000000000128, ---
PC=000000000000012c, REG[ 6]=00000000000000a0
PC=0000000000000130, REG[ 6]=0000000000000140
PC=0000000000000134, ---
PC=0000000000000138, REG[ 7]=0000000000000000
PC=000000000000013c, ---
PC=0000000000000140, REG[ 5]=0000000000006050
PC=0000000000000144, REG[ 8]=000000000000000a
PC=0000000000000148, REG[ 9]=0000000000000001
PC=000000000000014c, ---
PC=000000000000011c, REG[ 2]=0000000000000000
PC=0000000000000120, REG[ 3]=0000000000000000
PC=0000000000000124, ---
PC=000000000000011c, REG[ 2]=0000000000000000
PC=0000000000000120, REG[ 3]=0000000000000000
PC=0000000000000124, ---
PC=000000000000011c, REG[ 2]=0000000000000001
PC=0000000000000120, REG[ 3]=0000000000000001
PC=0000000000000124, ---
PC=0000000000000128, ---
PC=000000000000011c, REG[ 2]=0000000000000000
PC=0000000000000120, REG[ 3]=0000000000000001
PC=0000000000000124, ---
PC=0000000000000128, ---
PC=000000000000012c, REG[ 6]=00000000000000a2
PC=0000000000000130, REG[ 6]=0000000000000144
PC=0000000000000134, ---
PC=0000000000000138, REG[ 7]=0000000000000000
PC=000000000000013c, ---
PC=0000000000000140, REG[ 5]=0000000000006058
PC=0000000000000144, REG[ 8]=000000000000000b
PC=0000000000000148, REG[ 9]=0000000000000001
PC=000000000000014c, ---
PC=000000000000011c, REG[ 2]=0000000000000000
PC=0000000000000120, REG[ 3]=0000000000000000
PC=0000000000000124, ---
PC=000000000000011c, REG[ 2]=0000000000000001
PC=0000000000000120, REG[ 3]=0000000000000001
PC=0000000000000124, ---
PC=0000000000000128, ---
PC=000000000000011c, REG[ 2]=0000000000000001
PC=0000000000000120, REG[ 3]=0000000000000000
PC=0000000000000124, ---
PC=000000000000011c, REG[ 2]=0000000000000000
PC=0000000000000120, REG[ 3]=0000000000000001
PC=0000000000000124, ---
PC=0000000000000128, ---
PC=000000000000012c, REG[ 6]=0000000000000098
PC=0000000000000130, REG[ 6]=0000000000000130
PC=0000000000000134, ---
PC=0000000000000138, REG[ 7]=0000000000000000
PC=000000000000013c, ---
PC=0000000000000140, REG[ 5]=0000000000006060
PC=0000000000000144, REG[ 8]=000000000000000c
PC=0000000000000148, REG[ 9]=0000000000000001
PC=000000000000014c, ---
PC=000000000000011c, REG[ 2]=0000000000000000
PC=0000000000000120, REG[ 3]=0000000000000000
PC=0000000000000124, ---
PC=000000000000011c, REG[ 2]=0000000000000000
PC=0000000000000120, REG[ 3]=0000000000000000
PC=0000000000000124, ---
PC=000000000000011c, REG[ 2]=0000000000000001
PC=0000000000000120, REG[ 3]=0000000000000001
PC=0000000000000124, ---
PC=0000000000000128, ---
PC=000000000000011c, REG[ 2]=0000000000000000
PC=0000000000000120, REG[ 3]=0000000000000001
PC=0000000000000124, ---
PC=0000000000000128, ---
PC=000000000000012c, REG[ 6]=0000000000000092
PC=0000000000000130, REG[ 6]=0000000000000124
PC=0000000000000134, ---
PC=0000000000000138, REG[ 7]=0000000000000000
PC=000000000000013c, ---
PC=0000000000000140, REG[ 5]=0000000000006068
PC=0000000000000144, REG[ 8]=000000000000000d
PC=0000000000000148, REG[ 9]=0000000000000001
PC=000000000000014c, ---
PC=000000000000011c, REG[ 2]=0000000000000000
PC=0000000000000120, REG[ 3]=0000000000000000
PC=0000000000000124, ---
PC=000000000000011c, REG[ 2]=0000000000000001
PC=0000000000000120, REG[ 3]=0000000000000001
PC=0000000000000124, ---
PC=0000000000000128, ---
PC=000000000000011c, REG[ 2]=0000000000000001
PC=0000000000000120, REG[ 3]=0000000000000001
PC=0000000000000124, ---
PC=0000000000000128, ---
PC=000000000000011c, REG[ 2]=0000000000000001
PC=0000000000000120, REG[ 3]=0000000000000001
PC=0000000000000124, ---
PC=0000000000000128, ---
PC=000000000000011c, REG[ 2]=0000000000000001
PC=0000000000000120, REG[ 3]=0000000000000001
PC=0000000000000124, ---
PC=0000000000000128, ---
PC=000000000000011c, REG[ 2]=0000000000000000
PC=0000000000000120, REG[ 3]=0000000000000001
PC=0000000000000124, ---
PC=0000000000000128, ---
PC=000000000000012c, REG[ 6]=00000000000000b2
PC=0000000000000130, REG[ 6]=0000000000000164
PC=0000000000000134, ---
PC=0000000000000138, REG[ 7]=0000000000000000
PC=000000000000013c, ---
PC=0000000000000140, REG[ 5]=0000000000006070
PC=0000000000000144, REG[ 8]=000000000000000e
PC=0000000000000148, REG[ 9]=0000000000000001
PC=000000000000014c, ---
PC=000000000000011c, REG[ 2]=0000000000000000
PC=0000000000000120, REG[ 3]=0000000000000001
PC=0000000000000124, ---
PC=0000000000000128, ---
PC=000000000000012c, REG[ 6]=00000000000000ae
PC=0000000000000130, REG[ 6]=000000000000015c
PC=0000000000000134, ---
PC=0000000000000138, REG[ 7]=0000000000000000
PC=000000000000013c, ---
PC=0000000000000140, REG[ 5]=0000000000006078
PC=0000000000000144, REG[ 8]=000000000000000f
PC=0000000000000148, REG[ 9]=0000000000000001
PC=000000000000014c, ---
PC=000000000000011c, REG[ 2]=0000000000000000
PC=0000000000000120, REG[ 3]=0000000000000001
PC=0000000000000124, ---
PC=0000000000000128, ---
PC=000000000000012c, REG[ 6]=00000000000000ac
PC=0000000000000130, REG[ 6]=0000000000000158
PC=0000000000000134, ---
PC=0000000000000138, REG[ 7]=0000000000000000
PC=000000000000013c, ---
PC=0000000000000140, REG[ 5]=0000000000006080
PC=0000000000000144, REG[ 8]=0000000000000010
PC=0000000000000148, REG[ 9]=0000000000000000
PC=000000000000014c, ---
PC=0000000000000150, REG[15]=0000000000002000
PC=0000000000000154, REG[ 2]=0000000000000004
PC=0000000000000158, ---
PC=000000000000015c, REG[ 8]=0000000000000002
PC=0000000000000160, REG[ 2]=0000000000000004
PC=0000000000000164, REG[16]=0000000000000000
PC=0000000000000168, ---
PC=0000000000000160, REG[ 2]=0000000000000004
PC=0000000000000164, REG[16]=0000000000000000
PC=0000000000000168, ---
PC=0000000000000160, REG[ 2]=0000000000000004
PC=0000000000000164, REG[16]=0000000000000000
PC=0000000000000168, ---
PC=0000000000000160, REG[ 2]=0000000000000004
PC=0000000000000164, REG[16]=0000000000000000
PC=0000000000000168, ---
PC=0000000000000160, REG[ 2]=0000000000000004
PC=0000000000000164, REG[16]=0000000000000000
PC=0000000000000168, ---
PC=0000000000000160, REG[ 2]=0000000000000004
PC=0000000000000164, REG[16]=0000000000000000
PC=0000000000000168, ---
PC=0000000000000160, REG[ 2]=0000000000000004
PC=0000000000000164, REG[16]=0000000000000000
PC=0000000000000168, ---
PC=0000000000000160, REG[ 2]=0000000000000004
PC=0000000000000164, REG[16]=0000000000000000
PC=0000000000000168, ---
PC=0000000000000160, REG[ 2]=0000000000000004
PC=0000000000000164, REG[16]=0000000000000000
PC=0000000000000168, ---
PC=0000000000000160, REG[ 2]=0000000000000004
PC=0000000000000164, REG[16]=0000000000000000
PC=0000000000000168, ---
PC=0000000000000160, REG[ 2]=0000000000000004
PC=0000000000000164, REG[16]=0000000000000000
PC=0000000000000168, ---
PC=0000000000000160, REG[ 2]=0000000000000004
PC=0000000000000164, REG[16]=0000000000000000
PC=0000000000000168, ---
PC=0000000000000160, REG[ 2]=0000000000000004
PC=0000000000000164, REG[16]=0000000000000000
PC=0000000000000168, ---
PC=0000000000000160, REG[ 2]=0000000000000004
PC=0000000000000164, REG[16]=0000000000000000
PC=0000000000000168, ---
PC=0000000000000160, REG[ 2]=0000000000000004
PC=0000000000000164, REG[16]=0000000000000000
PC=0000000000000168, ---
PC=0000000000000160, REG[ 2]=0000000000000004
PC=0000000000000164, REG[16]=0000000000000000
PC=0000000000000168, ---
PC=0000000000000160, REG[ 2]=0000000000000004
PC=0000000000000164, REG[16]=0000000000000000
PC=0000000000000168, ---
PC=0000000000000160, REG[ 2]=0000000000000004
PC=0000000000000164, REG[16]=0000000000000000
PC=0000000000000168, ---
PC=0000000000000160, REG[ 2]=0000000000000004
PC=0000000000000164, REG[16]=0000000000000000
PC=0000000000000168, ---
PC=0000000000000160, REG[ 2]=0000000000000004
PC=0000000000000164, REG[16]=0000000000000000
PC=0000000000000168, ---
PC=0000000000000160, REG[ 2]=0000000000000004
PC=0000000000000164, REG[16]=0000000000000000
PC=0000000000000168, ---
PC=0000000000000160, REG[ 2]=0000000000000004
PC=0000000000000164, REG[16]=0000000000000000
PC=0000000000000168, ---
PC=0000000000000160, REG[ 2]=0000000000000004
PC=0000000000000164, REG[16]=0000000000000000
PC=0000000000000168, ---
PC=0000000000000160, REG[ 2]=0000000000000004
PC=0000000000000164, REG[16]=0000000000000000
PC=0000000000000168, ---
PC=0000000000000160, REG[ 2]=0000000000000004
PC=0000000000000164, REG[16]=0000000000000000
PC=0000000000000168, ---
PC=0000000000000160, REG[ 2]=0000000000000004
PC=0000000000000164, REG[16]=0000000000000000
