PC=0000000000000000, ---
PC=00000000000001bc, REG[10]=0000000000000000
PC=00000000000001c0, REG[ 8]=0000000000000000
PC=00000000000001c4, ---
PC=00000000000001bc, REG[10]=0000000000000000
PC=00000000000001c0, REG[ 8]=0000000000000000
PC=00000000000001c4, ---
PC=00000000000001bc, REG[10]=0000000000000000
PC=00000000000001c0, REG[ 8]=0000000000000000
PC=00000000000001c4, ---
PC=00000000000001bc, REG[10]=0000000000000000
PC=00000000000001c0, REG[ 8]=0000000000000000
PC=00000000000001c4, ---
PC=00000000000001bc, REG[10]=0000000000000000
PC=00000000000001c0, REG[ 8]=0000000000000000
PC=00000000000001c4, ---
PC=00000000000001bc, REG[10]=0000000000000000
PC=00000000000001c0, REG[ 8]=0000000000000000
PC=00000000000001c4, ---
PC=00000000000001bc, REG[10]=0000000000000000
PC=00000000000001c0, REG[ 8]=0000000000000000
PC=00000000000001c4, ---
PC=00000000000001bc, REG[10]=0000000000000000
PC=00000000000001c0, REG[ 8]=0000000000000000
PC=00000000000001c4, ---
PC=00000000000001bc, REG[10]=0000000000000000
PC=00000000000001c0, REG[ 8]=0000000000000000
PC=00000000000001c4, ---
PC=00000000000001bc, REG[10]=0000000000000000
PC=00000000000001c0, REG[ 8]=0000000000000000
PC=00000000000001c4, ---
PC=00000000000001bc, REG[10]=0000000000000000
PC=00000000000001c0, REG[ 8]=0000000000000000
PC=00000000000001c4, ---
PC=00000000000001bc, REG[10]=0000000000000000
PC=00000000000001c0, REG[ 8]=0000000000000000
PC=00000000000001c4, ---
PC=00000000000001bc, REG[10]=0000000000000000
PC=00000000000001c0, REG[ 8]=0000000000000000
PC=00000000000001c4, ---
PC=00000000000001bc, REG[10]=0000000000000000
PC=00000000000001c0, REG[ 8]=0000000000000000
PC=00000000000001c4, ---
PC=00000000000001bc, REG[10]=0000000000000000
PC=00000000000001c0, REG[ 8]=0000000000000000
PC=00000000000001c4, ---
PC=00000000000001bc, REG[10]=0000000000000000
PC=00000000000001c0, REG[ 8]=0000000000000000
PC=00000000000001c4, ---
PC=00000000000001bc, REG[10]=0000000000000000
PC=00000000000001c0, REG[ 8]=0000000000000000
PC=00000000000001c4, ---
PC=00000000000001bc, REG[10]=0000000000000000
PC=00000000000001c0, REG[ 8]=0000000000000000
PC=00000000000001c4, ---
PC=00000000000001bc, REG[10]=0000000000000000
PC=00000000000001c0, REG[ 8]=0000000000000000
PC=00000000000001c4, ---
PC=00000000000001bc, REG[10]=0000000000000000
PC=00000000000001c0, REG[ 8]=0000000000000000
PC=00000000000001c4, ---
PC=00000000000001bc, REG[10]=0000000000000000
PC=00000000000001c0, REG[ 8]=0000000000000000
PC=00000000000001c4, ---
PC=00000000000001bc, REG[10]=0000000000000000
PC=00000000000001c0, REG[ 8]=0000000000000000
PC=00000000000001c4, ---
PC=00000000000001bc, REG[10]=0000000000000000
PC=00000000000001c0, REG[ 8]=0000000000000000
PC=00000000000001c4, ---
PC=00000000000001bc, REG[10]=0000000000000000
PC=00000000000001c0, REG[ 8]=0000000000000000
PC=00000000000001c4, ---
PC=00000000000001bc, REG[10]=0000000000000000
PC=00000000000001c0, REG[ 8]=0000000000000000
PC=00000000000001c4, ---
PC=00000000000001bc, REG[10]=0000000000000000
PC=00000000000001c0, REG[ 8]=0000000000000000
PC=00000000000001c4, ---
PC=00000000000001bc, REG[10]=0000000000000000
PC=00000000000001c0, REG[ 8]=0000000000000000
PC=00000000000001c4, ---
PC=00000000000001bc, REG[10]=0000000000000000
PC=00000000000001c0, REG[ 8]=0000000000000000
PC=00000000000001c4, ---
PC=00000000000001bc, REG[10]=0000000000000000
PC=00000000000001c0, REG[ 8]=0000000000000000
PC=00000000000001c4, ---
PC=00000000000001bc, REG[10]=0000000000000000
PC=00000000000001c0, REG[ 8]=0000000000000000
PC=00000000000001c4, ---
PC=00000000000001bc, REG[10]=0000000000000000
PC=00000000000001c0, REG[ 8]=0000000000000000
PC=00000000000001c4, ---
PC=00000000000001bc, REG[10]=0000000000000000
PC=00000000000001c0, REG[ 8]=0000000000000000
PC=00000000000001c4, ---
PC=00000000000001bc, REG[10]=0000000000000000
PC=00000000000001c0, REG[ 8]=0000000000000000
PC=00000000000001c4, ---
PC=00000000000001bc, REG[10]=0000000000000000
PC=00000000000001c0, REG[ 8]=0000000000000000
PC=00000000000001c4, ---
PC=00000000000001bc, REG[10]=0000000000000000
PC=00000000000001c0, REG[ 8]=0000000000000000
PC=00000000000001c4, ---
PC=00000000000001bc, REG[10]=0000000000000000
PC=00000000000001c0, REG[ 8]=0000000000000000
PC=00000000000001c4, ---
PC=00000000000001bc, REG[10]=0000000000000000
PC=00000000000001c0, REG[ 8]=0000000000000000
PC=00000000000001c4, ---
PC=00000000000001bc, REG[10]=0000000000000000
PC=00000000000001c0, REG[ 8]=0000000000000000
PC=00000000000001c4, ---
PC=00000000000001bc, REG[10]=0000000000000000
PC=00000000000001c0, REG[ 8]=0000000000000000
PC=00000000000001c4, ---
PC=00000000000001bc, REG[10]=0000000000000000
PC=00000000000001c0, REG[ 8]=0000000000000000
PC=00000000000001c4, ---
PC=00000000000001bc, REG[10]=0000000000000000
PC=00000000000001c0, REG[ 8]=0000000000000000
PC=00000000000001c4, ---
PC=00000000000001bc, REG[10]=0000000000000000
PC=00000000000001c0, REG[ 8]=0000000000000000
PC=00000000000001c4, ---
PC=00000000000001bc, REG[10]=0000000000000000
PC=00000000000001c0, REG[ 8]=0000000000000000
PC=00000000000001c4, ---
PC=00000000000001bc, REG[10]=0000000000000000
PC=00000000000001c0, REG[ 8]=0000000000000000
PC=00000000000001c4, ---
PC=00000000000001bc, REG[10]=0000000000000000
PC=00000000000001c0, REG[ 8]=0000000000000000
PC=00000000000001c4, ---
PC=00000000000001bc, REG[10]=0000000000000000
PC=00000000000001c0, REG[ 8]=0000000000000000
PC=00000000000001c4, ---
PC=00000000000001bc, REG[10]=0000000000000000
PC=00000000000001c0, REG[ 8]=0000000000000000
PC=00000000000001c4, ---
PC=00000000000001bc, REG[10]=0000000000000000
PC=00000000000001c0, REG[ 8]=0000000000000000
PC=00000000000001c4, ---
PC=00000000000001bc, REG[10]=0000000000000000
PC=00000000000001c0, REG[ 8]=0000000000000000
PC=00000000000001c4, ---
PC=00000000000001bc, REG[10]=0000000000000000
PC=00000000000001c0, REG[ 8]=0000000000000000
PC=00000000000001c4, ---
PC=00000000000001bc, REG[10]=0000000000000000
PC=00000000000001c0, REG[ 8]=0000000000000000
PC=00000000000001c4, ---
PC=00000000000001bc, REG[10]=0000000000000000
PC=00000000000001c0, REG[ 8]=0000000000000000
PC=00000000000001c4, ---
PC=00000000000001bc, REG[10]=0000000000000000
PC=00000000000001c0, REG[ 8]=0000000000000000
PC=00000000000001c4, ---
PC=00000000000001bc, REG[10]=0000000000000000
PC=00000000000001c0, REG[ 8]=0000000000000000
PC=00000000000001c4, ---
PC=00000000000001bc, REG[10]=0000000000000000
PC=00000000000001c0, REG[ 8]=0000000000000000
PC=00000000000001c4, ---
PC=00000000000001bc, REG[10]=0000000000000000
PC=00000000000001c0, REG[ 8]=0000000000000000
PC=00000000000001c4, ---
PC=00000000000001bc, REG[10]=0000000000000000
PC=00000000000001c0, REG[ 8]=0000000000000000
PC=00000000000001c4, ---
PC=00000000000001bc, REG[10]=0000000000000000
PC=00000000000001c0, REG[ 8]=0000000000000000
PC=00000000000001c4, ---
PC=00000000000001bc, REG[10]=0000000000000000
PC=00000000000001c0, REG[ 8]=0000000000000000
PC=00000000000001c4, ---
PC=00000000000001bc, REG[10]=0000000000000000
PC=00000000000001c0, REG[ 8]=0000000000000000
PC=00000000000001c4, ---
PC=00000000000001bc, REG[10]=0000000000000000
PC=00000000000001c0, REG[ 8]=0000000000000000
PC=00000000000001c4, ---
PC=00000000000001bc, REG[10]=0000000000000000
PC=00000000000001c0, REG[ 8]=0000000000000000
PC=00000000000001c4, ---
PC=00000000000001bc, REG[10]=0000000000000000
PC=00000000000001c0, REG[ 8]=0000000000000000
PC=00000000000001c4, ---
PC=00000000000001bc, REG[10]=0000000000000000
PC=00000000000001c0, REG[ 8]=0000000000000000
PC=00000000000001c4, ---
PC=00000000000001bc, REG[10]=0000000000000000
PC=00000000000001c0, REG[ 8]=0000000000000000
PC=00000000000001c4, ---
PC=00000000000001bc, REG[10]=0000000000000000
PC=00000000000001c0, REG[ 8]=0000000000000000
PC=00000000000001c4, ---
PC=00000000000001bc, REG[10]=0000000000000000
PC=00000000000001c0, REG[ 8]=0000000000000000
PC=00000000000001c4, ---
PC=00000000000001bc, REG[10]=0000000000000000
PC=00000000000001c0, REG[ 8]=0000000000000000
PC=00000000000001c4, ---
PC=00000000000001bc, REG[10]=0000000000000001
PC=00000000000001c0, REG[ 8]=0000000000000001
PC=00000000000001c4, ---
PC=00000000000001c8, REG[14]=0000000000006000
PC=00000000000001cc, REG[ 1]=0000000000001000
PC=00000000000001d0, REG[ 8]=0000000000000000
PC=00000000000001d4, REG[ 5]=0000000000006000
PC=00000000000001d8, REG[ 2]=0000000000000001
PC=00000000000001dc, REG[ 3]=0000000000000001
PC=00000000000001e0, ---
PC=00000000000001e4, ---
PC=00000000000001d8, REG[ 2]=0000000000000000
PC=00000000000001dc, REG[ 3]=0000000000000001
PC=00000000000001e0, ---
PC=00000000000001e4, ---
PC=00000000000001e8, REG[ 6]=000000000000008c
PC=00000000000001ec, REG[ 6]=0000000000000118
PC=00000000000001f0, ---
PC=00000000000001f4, REG[ 7]=0000000000000000
PC=00000000000001f8, ---
PC=00000000000001fc, REG[ 5]=0000000000006008
PC=0000000000000200, REG[ 8]=0000000000000001
PC=0000000000000204, REG[ 9]=0000000000000001
PC=0000000000000208, ---
PC=00000000000001d8, REG[ 2]=0000000000000001
PC=00000000000001dc, REG[ 3]=0000000000000001
PC=00000000000001e0, ---
PC=00000000000001e4, ---
PC=00000000000001d8, REG[ 2]=0000000000000001
PC=00000000000001dc, REG[ 3]=0000000000000001
PC=00000000000001e0, ---
PC=00000000000001e4, ---
PC=00000000000001d8, REG[ 2]=0000000000000001
PC=00000000000001dc, REG[ 3]=0000000000000000
PC=00000000000001e0, ---
PC=00000000000001d8, REG[ 2]=0000000000000000
PC=00000000000001dc, REG[ 3]=0000000000000001
PC=00000000000001e0, ---
PC=00000000000001e4, ---
PC=00000000000001e8, REG[ 6]=000000000000009a
PC=00000000000001ec, REG[ 6]=0000000000000134
PC=00000000000001f0, ---
PC=00000000000001f4, REG[ 7]=0000000000000000
PC=00000000000001f8, ---
PC=00000000000001fc, REG[ 5]=0000000000006010
PC=0000000000000200, REG[ 8]=0000000000000002
PC=0000000000000204, REG[ 9]=0000000000000001
PC=0000000000000208, ---
PC=00000000000001d8, REG[ 2]=0000000000000000
PC=00000000000001dc, REG[ 3]=0000000000000000
PC=00000000000001e0, ---
PC=00000000000001d8, REG[ 2]=0000000000000000
PC=00000000000001dc, REG[ 3]=0000000000000000
PC=00000000000001e0, ---
PC=00000000000001d8, REG[ 2]=0000000000000001
PC=00000000000001dc, REG[ 3]=0000000000000001
PC=00000000000001e0, ---
PC=00000000000001e4, ---
PC=00000000000001d8, REG[ 2]=0000000000000001
PC=00000000000001dc, REG[ 3]=0000000000000001
PC=00000000000001e0, ---
PC=00000000000001e4, ---
PC=00000000000001d8, REG[ 2]=0000000000000000
PC=00000000000001dc, REG[ 3]=0000000000000001
PC=00000000000001e0, ---
PC=00000000000001e4, ---
PC=00000000000001e8, REG[ 6]=0000000000000090
PC=00000000000001ec, REG[ 6]=0000000000000120
PC=00000000000001f0, ---
PC=00000000000001f4, REG[ 7]=0000000000000000
PC=00000000000001f8, ---
PC=00000000000001fc, REG[ 5]=0000000000006018
PC=0000000000000200, REG[ 8]=0000000000000003
PC=0000000000000204, REG[ 9]=0000000000000001
PC=0000000000000208, ---
PC=00000000000001d8, REG[ 2]=0000000000000000
PC=00000000000001dc, REG[ 3]=0000000000000000
PC=00000000000001e0, ---
PC=00000000000001d8, REG[ 2]=0000000000000001
PC=00000000000001dc, REG[ 3]=0000000000000001
PC=00000000000001e0, ---
PC=00000000000001e4, ---
PC=00000000000001d8, REG[ 2]=0000000000000001
PC=00000000000001dc, REG[ 3]=0000000000000001
PC=00000000000001e0, ---
PC=00000000000001e4, ---
PC=00000000000001d8, REG[ 2]=0000000000000000
PC=00000000000001dc, REG[ 3]=0000000000000001
PC=00000000000001e0, ---
PC=00000000000001e4, ---
PC=00000000000001e8, REG[ 6]=000000000000009c
PC=00000000000001ec, REG[ 6]=0000000000000138
PC=00000000000001f0, ---
PC=00000000000001f4, REG[ 7]=0000000000000000
PC=00000000000001f8, ---
PC=00000000000001fc, REG[ 5]=0000000000006020
PC=0000000000000200, REG[ 8]=0000000000000004
PC=0000000000000204, REG[ 9]=0000000000000001
PC=0000000000000208, ---
PC=00000000000001d8, REG[ 2]=0000000000000000
PC=00000000000001dc, REG[ 3]=0000000000000000
PC=00000000000001e0, ---
PC=00000000000001d8, REG[ 2]=0000000000000000
PC=00000000000001dc, REG[ 3]=0000000000000001
PC=00000000000001e0, ---
PC=00000000000001e4, ---
PC=00000000000001e8, REG[ 6]=0000000000000047
PC=00000000000001ec, REG[ 6]=000000000000008e
PC=00000000000001f0, ---
PC=00000000000001f4, REG[ 7]=0000000000000000
PC=00000000000001f8, ---
PC=00000000000001fc, REG[ 5]=0000000000006028
PC=0000000000000200, REG[ 8]=0000000000000005
PC=0000000000000204, REG[ 9]=0000000000000001
PC=0000000000000208, ---
PC=00000000000001d8, REG[ 2]=0000000000000000
PC=00000000000001dc, REG[ 3]=0000000000000000
PC=00000000000001e0, ---
PC=00000000000001d8, REG[ 2]=0000000000000001
PC=00000000000001dc, REG[ 3]=0000000000000001
PC=00000000000001e0, ---
PC=00000000000001e4, ---
PC=00000000000001d8, REG[ 2]=0000000000000001
PC=00000000000001dc, REG[ 3]=0000000000000000
PC=00000000000001e0, ---
PC=00000000000001d8, REG[ 2]=0000000000000000
PC=00000000000001dc, REG[ 3]=0000000000000001
PC=00000000000001e0, ---
PC=00000000000001e4, ---
PC=00000000000001e8, REG[ 6]=0000000000000055
PC=00000000000001ec, REG[ 6]=00000000000000aa
PC=00000000000001f0, ---
PC=00000000000001f4, REG[ 7]=0000000000000000
PC=00000000000001f8, ---
PC=00000000000001fc, REG[ 5]=0000000000006030
PC=0000000000000200, REG[ 8]=0000000000000006
PC=0000000000000204, REG[ 9]=0000000000000001
PC=0000000000000208, ---
PC=00000000000001d8, REG[ 2]=0000000000000000
PC=00000000000001dc, REG[ 3]=0000000000000000
PC=00000000000001e0, ---
PC=00000000000001d8, REG[ 2]=0000000000000000
PC=00000000000001dc, REG[ 3]=0000000000000001
PC=00000000000001e0, ---
PC=00000000000001e4, ---
PC=00000000000001e8, REG[ 6]=0000000000000052
PC=00000000000001ec, REG[ 6]=00000000000000a4
PC=00000000000001f0, ---
PC=00000000000001f4, REG[ 7]=0000000000000000
PC=00000000000001f8, ---
PC=00000000000001fc, REG[ 5]=0000000000006038
PC=0000000000000200, REG[ 8]=0000000000000007
PC=0000000000000204, REG[ 9]=0000000000000001
PC=0000000000000208, ---
PC=00000000000001d8, REG[ 2]=0000000000000000
PC=00000000000001dc, REG[ 3]=0000000000000000
PC=00000000000001e0, ---
PC=00000000000001d8, REG[ 2]=0000000000000000
PC=00000000000001dc, REG[ 3]=0000000000000000
PC=00000000000001e0, ---
PC=00000000000001d8, REG[ 2]=0000000000000000
PC=00000000000001dc, REG[ 3]=0000000000000001
PC=00000000000001e0, ---
PC=00000000000001e4, ---
PC=00000000000001e8, REG[ 6]=000000000000004f
PC=00000000000001ec, REG[ 6]=000000000000009e
PC=00000000000001f0, ---
PC=00000000000001f4, REG[ 7]=0000000000000000
PC=00000000000001f8, ---
PC=00000000000001fc, REG[ 5]=0000000000006040
PC=0000000000000200, REG[ 8]=0000000000000008
PC=0000000000000204, REG[ 9]=0000000000000001
PC=0000000000000208, ---
PC=00000000000001d8, REG[ 2]=0000000000000000
PC=00000000000001dc, REG[ 3]=0000000000000000
PC=00000000000001e0, ---
PC=00000000000001d8, REG[ 2]=0000000000000001
PC=00000000000001dc, REG[ 3]=0000000000000001
PC=00000000000001e0, ---
PC=00000000000001e4, ---
PC=00000000000001d8, REG[ 2]=0000000000000001
PC=00000000000001dc, REG[ 3]=0000000000000001
PC=00000000000001e0, ---
PC=00000000000001e4, ---
PC=00000000000001d8, REG[ 2]=0000000000000000
PC=00000000000001dc, REG[ 3]=0000000000000001
PC=00000000000001e0, ---
PC=00000000000001e4, ---
PC=00000000000001e8, REG[ 6]=000000000000004a
PC=00000000000001ec, REG[ 6]=0000000000000094
PC=00000000000001f0, ---
PC=00000000000001f4, REG[ 7]=0000000000000000
PC=00000000000001f8, ---
PC=00000000000001fc, REG[ 5]=0000000000006048
PC=0000000000000200, REG[ 8]=0000000000000009
PC=0000000000000204, REG[ 9]=0000000000000001
PC=0000000000000208, ---
PC=00000000000001d8, REG[ 2]=0000000000000000
PC=00000000000001dc, REG[ 3]=0000000000000000
PC=00000000000001e0, ---
PC=00000000000001d8, REG[ 2]=0000000000000001
PC=00000000000001dc, REG[ 3]=0000000000000001
PC=00000000000001e0, ---
PC=00000000000001e4, ---
PC=00000000000001d8, REG[ 2]=0000000000000001
PC=00000000000001dc, REG[ 3]=0000000000000001
PC=00000000000001e0, ---
PC=00000000000001e4, ---
PC=00000000000001d8, REG[ 2]=0000000000000000
PC=00000000000001dc, REG[ 3]=0000000000000001
PC=00000000000001e0, ---
PC=00000000000001e4, ---
PC=00000000000001e8, REG[ 6]=0000000000000050
PC=00000000000001ec, REG[ 6]=00000000000000a0
PC=00000000000001f0, ---
PC=00000000000001f4, REG[ 7]=0000000000000000
PC=00000000000001f8, ---
PC=00000000000001fc, REG[ 5]=0000000000006050
PC=0000000000000200, REG[ 8]=000000000000000a
PC=0000000000000204, REG[ 9]=0000000000000001
PC=0000000000000208, ---
PC=00000000000001d8, REG[ 2]=0000000000000000
PC=00000000000001dc, REG[ 3]=0000000000000000
PC=00000000000001e0, ---
PC=00000000000001d8, REG[ 2]=0000000000000001
PC=00000000000001dc, REG[ 3]=0000000000000001
PC=00000000000001e0, ---
PC=00000000000001e4, ---
PC=00000000000001d8, REG[ 2]=0000000000000001
PC=00000000000001dc, REG[ 3]=0000000000000001
PC=00000000000001e0, ---
PC=00000000000001e4, ---
PC=00000000000001d8, REG[ 2]=0000000000000000
PC=00000000000001dc, REG[ 3]=0000000000000001
PC=00000000000001e0, ---
PC=00000000000001e4, ---
PC=00000000000001e8, REG[ 6]=0000000000000051
PC=00000000000001ec, REG[ 6]=00000000000000a2
PC=00000000000001f0, ---
PC=00000000000001f4, REG[ 7]=0000000000000000
PC=00000000000001f8, ---
PC=00000000000001fc, REG[ 5]=0000000000006058
PC=0000000000000200, REG[ 8]=000000000000000b
PC=0000000000000204, REG[ 9]=0000000000000001
PC=0000000000000208, ---
PC=00000000000001d8, REG[ 2]=0000000000000000
PC=00000000000001dc, REG[ 3]=0000000000000000
PC=00000000000001e0, ---
PC=00000000000001d8, REG[ 2]=0000000000000001
PC=00000000000001dc, REG[ 3]=0000000000000001
PC=00000000000001e0, ---
PC=00000000000001e4, ---
PC=00000000000001d8, REG[ 2]=0000000000000001
PC=00000000000001dc, REG[ 3]=0000000000000000
PC=00000000000001e0, ---
PC=00000000000001d8, REG[ 2]=0000000000000000
PC=00000000000001dc, REG[ 3]=0000000000000001
PC=00000000000001e0, ---
PC=00000000000001e4, ---
PC=00000000000001e8, REG[ 6]=000000000000004c
PC=00000000000001ec, REG[ 6]=0000000000000098
PC=00000000000001f0, ---
PC=00000000000001f4, REG[ 7]=0000000000000000
PC=00000000000001f8, ---
PC=00000000000001fc, REG[ 5]=0000000000006060
PC=0000000000000200, REG[ 8]=000000000000000c
PC=0000000000000204, REG[ 9]=0000000000000001
PC=0000000000000208, ---
PC=00000000000001d8, REG[ 2]=0000000000000000
PC=00000000000001dc, REG[ 3]=0000000000000000
PC=00000000000001e0, ---
PC=00000000000001d8, REG[ 2]=0000000000000001
PC=00000000000001dc, REG[ 3]=0000000000000001
PC=00000000000001e0, ---
PC=00000000000001e4, ---
PC=00000000000001d8, REG[ 2]=0000000000000001
PC=00000000000001dc, REG[ 3]=0000000000000001
PC=00000000000001e0, ---
PC=00000000000001e4, ---
PC=00000000000001d8, REG[ 2]=0000000000000000
PC=00000000000001dc, REG[ 3]=0000000000000001
PC=00000000000001e0, ---
PC=00000000000001e4, ---
PC=00000000000001e8, REG[ 6]=0000000000000049
PC=00000000000001ec, REG[ 6]=0000000000000092
PC=00000000000001f0, ---
PC=00000000000001f4, REG[ 7]=0000000000000000
PC=00000000000001f8, ---
PC=00000000000001fc, REG[ 5]=0000000000006068
PC=0000000000000200, REG[ 8]=000000000000000d
PC=0000000000000204, REG[ 9]=0000000000000001
PC=0000000000000208, ---
PC=00000000000001d8, REG[ 2]=0000000000000000
PC=00000000000001dc, REG[ 3]=0000000000000000
PC=00000000000001e0, ---
PC=00000000000001d8, REG[ 2]=0000000000000001
PC=00000000000001dc, REG[ 3]=0000000000000001
PC=00000000000001e0, ---
PC=00000000000001e4, ---
PC=00000000000001d8, REG[ 2]=0000000000000001
PC=00000000000001dc, REG[ 3]=0000000000000001
PC=00000000000001e0, ---
PC=00000000000001e4, ---
PC=00000000000001d8, REG[ 2]=0000000000000000
PC=00000000000001dc, REG[ 3]=0000000000000001
PC=00000000000001e0, ---
PC=00000000000001e4, ---
PC=00000000000001e8, REG[ 6]=0000000000000059
PC=00000000000001ec, REG[ 6]=00000000000000b2
PC=00000000000001f0, ---
PC=00000000000001f4, REG[ 7]=0000000000000000
PC=00000000000001f8, ---
PC=00000000000001fc, REG[ 5]=0000000000006070
PC=0000000000000200, REG[ 8]=000000000000000e
PC=0000000000000204, REG[ 9]=0000000000000001
PC=0000000000000208, ---
PC=00000000000001d8, REG[ 2]=0000000000000000
PC=00000000000001dc, REG[ 3]=0000000000000000
PC=00000000000001e0, ---
PC=00000000000001d8, REG[ 2]=0000000000000001
PC=00000000000001dc, REG[ 3]=0000000000000001
PC=00000000000001e0, ---
PC=00000000000001e4, ---
PC=00000000000001d8, REG[ 2]=0000000000000001
PC=00000000000001dc, REG[ 3]=0000000000000001
PC=00000000000001e0, ---
PC=00000000000001e4, ---
PC=00000000000001d8, REG[ 2]=0000000000000000
PC=00000000000001dc, REG[ 3]=0000000000000001
PC=00000000000001e0, ---
PC=00000000000001e4, ---
PC=00000000000001e8, REG[ 6]=0000000000000057
PC=00000000000001ec, REG[ 6]=00000000000000ae
PC=00000000000001f0, ---
PC=00000000000001f4, REG[ 7]=0000000000000000
PC=00000000000001f8, ---
PC=00000000000001fc, REG[ 5]=0000000000006078
PC=0000000000000200, REG[ 8]=000000000000000f
PC=0000000000000204, REG[ 9]=0000000000000001
PC=0000000000000208, ---
PC=00000000000001d8, REG[ 2]=0000000000000000
PC=00000000000001dc, REG[ 3]=0000000000000000
PC=00000000000001e0, ---
PC=00000000000001d8, REG[ 2]=0000000000000000
PC=00000000000001dc, REG[ 3]=0000000000000001
PC=00000000000001e0, ---
PC=00000000000001e4, ---
PC=00000000000001e8, REG[ 6]=0000000000000056
PC=00000000000001ec, REG[ 6]=00000000000000ac
PC=00000000000001f0, ---
PC=00000000000001f4, REG[ 7]=0000000000000000
PC=00000000000001f8, ---
PC=00000000000001fc, REG[ 5]=0000000000006080
PC=0000000000000200, REG[ 8]=0000000000000010
PC=0000000000000204, REG[ 9]=0000000000000000
PC=0000000000000208, ---
PC=000000000000020c, REG[15]=0000000000002000
PC=0000000000000210, REG[ 9]=0000000000000004
PC=0000000000000214, REG[10]=0000000000000001
PC=0000000000000218, REG[ 8]=0000000000000000
PC=000000000000021c, ---
PC=0000000000000214, REG[10]=0000000000000001
PC=0000000000000218, REG[ 8]=0000000000000000
PC=000000000000021c, ---
PC=0000000000000214, REG[10]=0000000000000001
