PC=0000000000000000, REG[30]=0000000000007ff0
PC=000000000000064c, REG[ 1]=000000000000c008
PC=0000000000000650, REG[ 2]=0000000000000040
PC=0000000000000654, REG[ 3]=000000000000c048
PC=0000000000000658, ---
PC=000000000000065c, REG[ 3]=0000000000000009
PC=0000000000000660, ---
PC=0000000000000664, REG[ 1]=0000000000000009
PC=0000000000000668, REG[ 3]=000000000000c048
PC=000000000000066c, ---
PC=0000000000000670, REG[ 3]=0000000000000009
PC=0000000000000674, ---
PC=0000000000000678, REG[ 1]=0000000000000009
PC=000000000000067c, REG[ 3]=0000000000000000
PC=0000000000000680, ---
PC=0000000000000684, REG[ 1]=000000000000c008
PC=0000000000000688, REG[ 3]=0000000000000010
PC=000000000000068c, ---
PC=0000000000000690, REG[ 1]=0000000000000010
PC=0000000000000694, REG[ 2]=0000000000000009
PC=0000000000000698, REG[ 3]=0000000000000000
PC=000000000000069c, ---
PC=00000000000006a0, REG[ 1]=0000000000000000
PC=00000000000006a4, REG[ 2]=0000000000000000
PC=00000000000006a8, REG[ 3]=0000000000000000
PC=00000000000006ac, ---
PC=00000000000006b0, REG[ 1]=0000000000000000
PC=00000000000006b4, ---
PC=00000000000006c0, REG[ 1]=0000000000000009
PC=00000000000006c4, REG[ 3]=0000000000000048
PC=00000000000006c8, ---
PC=00000000000006cc, REG[ 1]=000000000000c008
PC=00000000000006d0, REG[ 2]=0000000000000048
PC=00000000000006d4, REG[ 3]=000000000000c050
PC=00000000000006d8, ---
PC=00000000000006dc, REG[ 3]=000000000000000a
PC=00000000000006e0, ---
PC=00000000000006e4, REG[ 1]=000000000000000a
PC=00000000000006e8, REG[ 3]=000000000000c050
PC=00000000000006ec, ---
PC=00000000000006f0, REG[ 3]=000000000000000a
PC=00000000000006f4, ---
PC=00000000000006f8, REG[ 1]=000000000000000a
PC=00000000000006fc, REG[ 3]=0000000000000000
PC=0000000000000700, ---
PC=0000000000000704, REG[ 1]=000000000000c008
PC=0000000000000708, REG[ 3]=0000000000000010
PC=000000000000070c, ---
PC=0000000000000710, REG[ 1]=0000000000000010
PC=0000000000000714, REG[ 2]=000000000000000a
PC=0000000000000718, REG[ 3]=0000000000000000
PC=000000000000071c, ---
PC=0000000000000720, REG[ 1]=0000000000000000
PC=0000000000000724, REG[ 2]=0000000000000000
PC=0000000000000728, REG[ 3]=0000000000000000
PC=000000000000072c, ---
PC=0000000000000730, REG[ 1]=0000000000000000
PC=0000000000000734, ---
PC=0000000000000740, REG[ 1]=000000000000000a
PC=0000000000000744, REG[ 3]=0000000000000050
PC=0000000000000748, ---
PC=000000000000074c, REG[ 1]=000000000000c008
PC=0000000000000750, REG[ 2]=0000000000000050
PC=0000000000000754, REG[ 3]=000000000000c058
PC=0000000000000758, ---
PC=000000000000075c, REG[ 3]=000000000000000b
PC=0000000000000760, ---
PC=0000000000000764, REG[ 1]=000000000000000b
PC=0000000000000768, REG[ 3]=000000000000c058
PC=000000000000076c, ---
PC=0000000000000770, REG[ 3]=000000000000000b
PC=0000000000000774, ---
PC=0000000000000778, REG[ 1]=000000000000000b
PC=000000000000077c, REG[ 3]=0000000000000000
PC=0000000000000780, ---
PC=0000000000000784, REG[ 1]=000000000000c008
PC=0000000000000788, REG[ 3]=0000000000000010
PC=000000000000078c, ---
PC=0000000000000790, REG[ 1]=0000000000000010
PC=0000000000000794, REG[ 2]=000000000000000b
PC=0000000000000798, REG[ 3]=0000000000000000
PC=000000000000079c, ---
PC=00000000000007a0, REG[ 1]=0000000000000000
PC=00000000000007a4, REG[ 2]=0000000000000000
PC=00000000000007a8, REG[ 3]=0000000000000000
PC=00000000000007ac, ---
PC=00000000000007b0, REG[ 1]=0000000000000000
PC=00000000000007b4, ---
PC=00000000000007c0, REG[ 1]=000000000000000b
PC=00000000000007c4, REG[ 3]=0000000000000058
PC=00000000000007c8, ---
PC=00000000000007cc, REG[ 1]=000000000000c008
PC=00000000000007d0, REG[ 2]=0000000000000058
PC=00000000000007d4, REG[ 3]=000000000000c060
PC=00000000000007d8, ---
PC=00000000000007dc, REG[ 3]=000000000000000c
PC=00000000000007e0, ---
PC=00000000000007e4, REG[ 1]=000000000000000c
PC=00000000000007e8, REG[ 3]=000000000000c060
PC=00000000000007ec, ---
PC=00000000000007f0, REG[ 3]=000000000000000c
PC=00000000000007f4, ---
PC=00000000000007f8, REG[ 1]=000000000000000c
PC=00000000000007fc, REG[ 3]=0000000000000000
PC=0000000000000800, ---
PC=0000000000000804, REG[ 1]=000000000000c008
PC=0000000000000808, REG[ 3]=0000000000000010
PC=000000000000080c, ---
PC=0000000000000810, REG[ 1]=0000000000000010
PC=0000000000000814, REG[ 2]=000000000000000c
PC=0000000000000818, REG[ 3]=0000000000000000
PC=000000000000081c, ---
PC=0000000000000820, REG[ 1]=0000000000000000
PC=0000000000000824, REG[ 2]=0000000000000000
PC=0000000000000828, REG[ 3]=0000000000000000
PC=000000000000082c, ---
PC=0000000000000830, REG[ 1]=0000000000000000
PC=0000000000000834, ---
PC=0000000000000840, REG[ 1]=000000000000000c
PC=0000000000000844, REG[ 3]=0000000000000060
PC=0000000000000848, ---
PC=000000000000084c, REG[ 1]=000000000000c008
PC=0000000000000850, REG[ 2]=0000000000000060
PC=0000000000000854, REG[ 3]=000000000000c068
PC=0000000000000858, ---
PC=000000000000085c, REG[ 3]=000000000000000d
PC=0000000000000860, ---
PC=0000000000000864, REG[ 1]=000000000000000d
PC=0000000000000868, REG[ 3]=000000000000c068
PC=000000000000086c, ---
PC=0000000000000870, REG[ 3]=000000000000000d
PC=0000000000000874, ---
PC=0000000000000878, REG[ 1]=000000000000000d
PC=000000000000087c, REG[ 3]=0000000000000000
PC=0000000000000880, ---
PC=0000000000000884, REG[ 1]=000000000000c008
PC=0000000000000888, REG[ 3]=0000000000000010
PC=000000000000088c, ---
PC=0000000000000890, REG[ 1]=0000000000000010
PC=0000000000000894, REG[ 2]=000000000000000d
PC=0000000000000898, REG[ 3]=0000000000000000
PC=000000000000089c, ---
PC=00000000000008a0, REG[ 1]=0000000000000000
PC=00000000000008a4, REG[ 2]=0000000000000000
PC=00000000000008a8, REG[ 3]=0000000000000000
PC=00000000000008ac, ---
PC=00000000000008b0, REG[ 1]=0000000000000000
PC=00000000000008b4, ---
PC=00000000000008c0, REG[ 1]=000000000000000d
PC=00000000000008c4, REG[ 3]=0000000000000068
PC=00000000000008c8, ---
PC=00000000000008cc, REG[ 1]=000000000000c008
PC=00000000000008d0, REG[ 2]=0000000000000068
PC=00000000000008d4, REG[ 3]=000000000000c070
PC=00000000000008d8, ---
PC=00000000000008dc, REG[ 3]=000000000000000e
PC=00000000000008e0, ---
PC=00000000000008e4, REG[ 1]=000000000000000e
PC=00000000000008e8, REG[ 3]=000000000000c070
PC=00000000000008ec, ---
PC=00000000000008f0, REG[ 3]=000000000000000e
PC=00000000000008f4, ---
PC=00000000000008f8, REG[ 1]=000000000000000e
PC=00000000000008fc, REG[ 3]=0000000000000000
PC=0000000000000900, ---
PC=0000000000000904, REG[ 1]=000000000000c008
PC=0000000000000908, REG[ 3]=0000000000000010
PC=000000000000090c, ---
PC=0000000000000910, REG[ 1]=0000000000000010
PC=0000000000000914, REG[ 2]=000000000000000e
PC=0000000000000918, REG[ 3]=0000000000000000
PC=000000000000091c, ---
PC=0000000000000920, REG[ 1]=0000000000000000
PC=0000000000000924, REG[ 2]=0000000000000000
PC=0000000000000928, REG[ 3]=0000000000000000
PC=000000000000092c, ---
PC=0000000000000930, REG[ 1]=0000000000000000
PC=0000000000000934, ---
PC=0000000000000940, REG[ 1]=000000000000000e
PC=0000000000000944, REG[ 3]=0000000000000070
PC=0000000000000948, ---
PC=000000000000094c, REG[ 1]=000000000000c008
PC=0000000000000950, REG[ 2]=0000000000000070
PC=0000000000000954, REG[ 3]=000000000000c078
PC=0000000000000958, ---
PC=000000000000095c, REG[ 3]=000000000000000f
PC=0000000000000960, ---
PC=0000000000000964, REG[ 1]=000000000000000f
PC=0000000000000968, REG[ 3]=000000000000c078
PC=000000000000096c, ---
PC=0000000000000970, REG[ 3]=000000000000000f
PC=0000000000000974, ---
PC=0000000000000978, REG[ 1]=000000000000000f
PC=000000000000097c, REG[ 3]=0000000000000000
PC=0000000000000980, ---
PC=0000000000000984, REG[ 1]=000000000000c008
PC=0000000000000988, REG[ 3]=0000000000000010
PC=000000000000098c, ---
PC=0000000000000990, REG[ 1]=0000000000000010
PC=0000000000000994, REG[ 2]=000000000000000f
PC=0000000000000998, REG[ 3]=0000000000000000
PC=000000000000099c, ---
PC=00000000000009a0, REG[ 1]=0000000000000000
PC=00000000000009a4, REG[ 2]=0000000000000000
PC=00000000000009a8, REG[ 3]=0000000000000000
PC=00000000000009ac, ---
PC=00000000000009b0, REG[ 1]=0000000000000000
PC=00000000000009b4, ---
PC=00000000000009c0, REG[ 1]=000000000000000f
PC=00000000000009c4, REG[ 3]=0000000000000078
PC=00000000000009c8, ---
PC=00000000000009cc, REG[ 1]=000000000000c008
PC=00000000000009d0, REG[ 2]=0000000000000078
PC=00000000000009d4, REG[ 3]=000000000000c080
PC=00000000000009d8, ---
PC=00000000000009dc, REG[ 3]=0000000000000010
PC=00000000000009e0, ---
PC=00000000000009e4, REG[ 1]=0000000000000010
PC=00000000000009e8, REG[ 3]=000000000000c080
PC=00000000000009ec, ---
PC=00000000000009f0, REG[ 3]=0000000000000001
PC=00000000000009f4, ---
PC=00000000000009f8, REG[ 3]=0000000000000001
PC=00000000000009fc, ---
PC=0000000000000a00, REG[ 3]=0000000000000010
PC=0000000000000a04, ---
PC=0000000000000a08, REG[ 1]=0000000000000001
PC=0000000000000a0c, REG[ 2]=0000000000000010
PC=0000000000000a10, REG[ 3]=0000000000000001
PC=0000000000000a14, ---
PC=0000000000000a18, REG[ 1]=0000000000000001
PC=0000000000000a1c, ---
PC=0000000000000a20, REG[ 1]=0000000000000001
PC=0000000000000a24, REG[ 3]=0000000000000000
PC=0000000000000a28, ---
PC=0000000000000a2c, REG[ 1]=000000000000c008
PC=0000000000000a30, REG[ 3]=0000000000000010
PC=0000000000000a34, ---
PC=0000000000000a38, REG[ 1]=0000000000000010
PC=0000000000000a3c, REG[ 2]=0000000000000001
PC=0000000000000a40, REG[ 3]=0000000000000000
PC=0000000000000a44, ---
PC=0000000000000a48, REG[ 1]=0000000000000000
PC=0000000000000a4c, REG[ 2]=0000000000000000
PC=0000000000000a50, REG[ 3]=0000000000000000
PC=0000000000000a54, ---
PC=0000000000000a58, REG[ 1]=0000000000000000
PC=0000000000000a5c, ---
PC=0000000000000a68, REG[ 1]=0000000000000001
PC=0000000000000a6c, REG[ 3]=0000000000000008
PC=0000000000000a70, ---
PC=0000000000000a74, REG[ 1]=000000000000c008
PC=0000000000000a78, REG[ 2]=0000000000000008
PC=0000000000000a7c, REG[ 3]=000000000000c010
PC=0000000000000a80, ---
PC=0000000000000a84, REG[ 3]=0000000000000001
PC=0000000000000a88, ---
PC=0000000000000a8c, REG[ 1]=0000000000000001
PC=0000000000000a90, REG[ 2]=0000000000000001
PC=0000000000000a94, REG[ 3]=0000000000000000
PC=0000000000000a98, ---
PC=0000000000000a9c, REG[ 1]=0000000000000000
PC=0000000000000aa0, REG[ 3]=0000000000000000
PC=0000000000000aa4, ---
PC=0000000000000aa8, REG[ 1]=000000000000c008
PC=0000000000000aac, REG[ 3]=0000000000000010
PC=0000000000000ab0, ---
PC=0000000000000ab4, REG[ 1]=0000000000000010
PC=0000000000000ab8, REG[ 2]=0000000000000000
PC=0000000000000abc, REG[ 3]=0000000000000000
PC=0000000000000ac0, ---
PC=0000000000000ac4, REG[ 1]=0000000000000000
PC=0000000000000ac8, REG[ 2]=0000000000000000
PC=0000000000000acc, REG[ 3]=0000000000000000
PC=0000000000000ad0, ---
PC=0000000000000ad4, REG[ 1]=0000000000000000
PC=0000000000000ad8, ---
PC=0000000000000ae4, REG[ 1]=0000000000000000
PC=0000000000000ae8, REG[ 3]=0000000000000000
PC=0000000000000aec, ---
PC=0000000000000af0, REG[ 1]=000000000000c008
PC=0000000000000af4, REG[ 2]=0000000000000000
PC=0000000000000af8, REG[ 3]=000000000000c008
PC=0000000000000afc, ---
PC=0000000000000b00, REG[ 1]=000000000000c008
PC=0000000000000b04, REG[ 3]=0000000000000001
PC=0000000000000b08, ---
PC=0000000000000b0c, REG[30]=0000000000007af8
PC=0000000000000b10, REG[ 1]=0000000000000001
PC=0000000000000b14, ---
PC=0000000000000b18, REG[30]=0000000000007af0
PC=0000000000000b1c, REG[ 1]=0000000000000001
PC=0000000000000b20, ---
PC=0000000000000b24, REG[26]=0000000000000b28
PC=000000000000009c, REG[30]=0000000000007ae0
PC=00000000000000a0, ---
PC=00000000000000a4, ---
PC=00000000000000a8, REG[15]=0000000000007af0
PC=00000000000000ac, REG[30]=0000000000007aa8
PC=00000000000000b0, REG[ 3]=0000000000000000
PC=00000000000000b4, ---
PC=00000000000000b8, REG[ 1]=0000000000000001
PC=00000000000000bc, REG[ 2]=0000000000000000
