PC=0000000000000000, REG[30]=0000000000007ff0
PC=000000000000013c, REG[ 3]=0000000000000001
PC=0000000000000140, ---
PC=0000000000000144, REG[ 1]=0000000000000001
PC=0000000000000148, ---
PC=000000000000014c, REG[ 1]=0000000000000006
PC=0000000000000150, REG[ 3]=0000000000000000
PC=0000000000000154, ---
PC=0000000000000158, REG[ 1]=000000000000c008
PC=000000000000015c, REG[ 3]=000000000000000a
PC=0000000000000160, ---
PC=0000000000000164, REG[ 1]=000000000000000a
PC=0000000000000168, REG[ 2]=0000000000000006
PC=000000000000016c, REG[ 3]=0000000000000000
PC=0000000000000170, ---
PC=0000000000000174, REG[ 1]=0000000000000000
PC=0000000000000178, REG[ 2]=0000000000000000
PC=000000000000017c, REG[ 3]=0000000000000000
PC=0000000000000180, ---
PC=0000000000000184, REG[ 1]=0000000000000000
PC=0000000000000188, ---
PC=0000000000000194, REG[ 1]=0000000000000006
PC=0000000000000198, REG[ 3]=0000000000000030
PC=000000000000019c, ---
PC=00000000000001a0, REG[ 1]=000000000000c008
PC=00000000000001a4, REG[ 2]=0000000000000030
PC=00000000000001a8, REG[ 3]=000000000000c038
PC=00000000000001ac, ---
PC=00000000000001b0, REG[ 1]=0000000000000006
PC=00000000000001b4, REG[ 3]=000000000000c038
PC=00000000000001b8, ---
PC=00000000000001bc, REG[ 3]=0000000000000001
PC=00000000000001c0, ---
PC=00000000000001c4, REG[ 1]=0000000000000006
PC=00000000000001c8, REG[ 2]=0000000000000001
PC=00000000000001cc, REG[ 3]=0000000000000007
PC=00000000000001d0, ---
PC=00000000000001d4, REG[ 3]=0000000000000007
PC=00000000000001d8, ---
PC=00000000000001dc, ---
PC=000000000000012c, REG[ 3]=000000000000000a
PC=0000000000000130, ---
PC=0000000000000134, REG[ 1]=0000000000000007
PC=0000000000000138, REG[ 2]=000000000000000a
PC=000000000000013c, REG[ 3]=0000000000000001
PC=0000000000000140, ---
PC=0000000000000144, REG[ 1]=0000000000000001
PC=0000000000000148, ---
PC=000000000000014c, REG[ 1]=0000000000000007
PC=0000000000000150, REG[ 3]=0000000000000000
PC=0000000000000154, ---
PC=0000000000000158, REG[ 1]=000000000000c008
PC=000000000000015c, REG[ 3]=000000000000000a
PC=0000000000000160, ---
PC=0000000000000164, REG[ 1]=000000000000000a
PC=0000000000000168, REG[ 2]=0000000000000007
PC=000000000000016c, REG[ 3]=0000000000000000
PC=0000000000000170, ---
PC=0000000000000174, REG[ 1]=0000000000000000
PC=0000000000000178, REG[ 2]=0000000000000000
PC=000000000000017c, REG[ 3]=0000000000000000
PC=0000000000000180, ---
PC=0000000000000184, REG[ 1]=0000000000000000
PC=0000000000000188, ---
PC=0000000000000194, REG[ 1]=0000000000000007
PC=0000000000000198, REG[ 3]=0000000000000038
PC=000000000000019c, ---
PC=00000000000001a0, REG[ 1]=000000000000c008
PC=00000000000001a4, REG[ 2]=0000000000000038
PC=00000000000001a8, REG[ 3]=000000000000c040
PC=00000000000001ac, ---
PC=00000000000001b0, REG[ 1]=0000000000000007
PC=00000000000001b4, REG[ 3]=000000000000c040
PC=00000000000001b8, ---
PC=00000000000001bc, REG[ 3]=0000000000000001
PC=00000000000001c0, ---
PC=00000000000001c4, REG[ 1]=0000000000000007
PC=00000000000001c8, REG[ 2]=0000000000000001
PC=00000000000001cc, REG[ 3]=0000000000000008
PC=00000000000001d0, ---
PC=00000000000001d4, REG[ 3]=0000000000000008
PC=00000000000001d8, ---
PC=00000000000001dc, ---
PC=000000000000012c, REG[ 3]=000000000000000a
PC=0000000000000130, ---
PC=0000000000000134, REG[ 1]=0000000000000008
PC=0000000000000138, REG[ 2]=000000000000000a
PC=000000000000013c, REG[ 3]=0000000000000001
PC=0000000000000140, ---
PC=0000000000000144, REG[ 1]=0000000000000001
PC=0000000000000148, ---
PC=000000000000014c, REG[ 1]=0000000000000008
PC=0000000000000150, REG[ 3]=0000000000000000
PC=0000000000000154, ---
PC=0000000000000158, REG[ 1]=000000000000c008
PC=000000000000015c, REG[ 3]=000000000000000a
PC=0000000000000160, ---
PC=0000000000000164, REG[ 1]=000000000000000a
PC=0000000000000168, REG[ 2]=0000000000000008
PC=000000000000016c, REG[ 3]=0000000000000000
PC=0000000000000170, ---
PC=0000000000000174, REG[ 1]=0000000000000000
PC=0000000000000178, REG[ 2]=0000000000000000
PC=000000000000017c, REG[ 3]=0000000000000000
PC=0000000000000180, ---
PC=0000000000000184, REG[ 1]=0000000000000000
PC=0000000000000188, ---
PC=0000000000000194, REG[ 1]=0000000000000008
PC=0000000000000198, REG[ 3]=0000000000000040
PC=000000000000019c, ---
PC=00000000000001a0, REG[ 1]=000000000000c008
PC=00000000000001a4, REG[ 2]=0000000000000040
PC=00000000000001a8, REG[ 3]=000000000000c048
PC=00000000000001ac, ---
PC=00000000000001b0, REG[ 1]=0000000000000008
PC=00000000000001b4, REG[ 3]=000000000000c048
PC=00000000000001b8, ---
PC=00000000000001bc, REG[ 3]=0000000000000001
PC=00000000000001c0, ---
PC=00000000000001c4, REG[ 1]=0000000000000008
PC=00000000000001c8, REG[ 2]=0000000000000001
PC=00000000000001cc, REG[ 3]=0000000000000009
PC=00000000000001d0, ---
PC=00000000000001d4, REG[ 3]=0000000000000009
PC=00000000000001d8, ---
PC=00000000000001dc, ---
PC=000000000000012c, REG[ 3]=000000000000000a
PC=0000000000000130, ---
PC=0000000000000134, REG[ 1]=0000000000000009
PC=0000000000000138, REG[ 2]=000000000000000a
PC=000000000000013c, REG[ 3]=0000000000000001
PC=0000000000000140, ---
PC=0000000000000144, REG[ 1]=0000000000000001
PC=0000000000000148, ---
PC=000000000000014c, REG[ 1]=0000000000000009
PC=0000000000000150, REG[ 3]=0000000000000000
PC=0000000000000154, ---
PC=0000000000000158, REG[ 1]=000000000000c008
PC=000000000000015c, REG[ 3]=000000000000000a
PC=0000000000000160, ---
PC=0000000000000164, REG[ 1]=000000000000000a
PC=0000000000000168, REG[ 2]=0000000000000009
PC=000000000000016c, REG[ 3]=0000000000000000
PC=0000000000000170, ---
PC=0000000000000174, REG[ 1]=0000000000000000
PC=0000000000000178, REG[ 2]=0000000000000000
PC=000000000000017c, REG[ 3]=0000000000000000
PC=0000000000000180, ---
PC=0000000000000184, REG[ 1]=0000000000000000
PC=0000000000000188, ---
PC=0000000000000194, REG[ 1]=0000000000000009
PC=0000000000000198, REG[ 3]=0000000000000048
PC=000000000000019c, ---
PC=00000000000001a0, REG[ 1]=000000000000c008
PC=00000000000001a4, REG[ 2]=0000000000000048
PC=00000000000001a8, REG[ 3]=000000000000c050
PC=00000000000001ac, ---
PC=00000000000001b0, REG[ 1]=0000000000000009
PC=00000000000001b4, REG[ 3]=000000000000c050
PC=00000000000001b8, ---
PC=00000000000001bc, REG[ 3]=0000000000000001
PC=00000000000001c0, ---
PC=00000000000001c4, REG[ 1]=0000000000000009
PC=00000000000001c8, REG[ 2]=0000000000000001
PC=00000000000001cc, REG[ 3]=000000000000000a
PC=00000000000001d0, ---
PC=00000000000001d4, REG[ 3]=000000000000000a
PC=00000000000001d8, ---
PC=00000000000001dc, ---
PC=000000000000012c, REG[ 3]=000000000000000a
PC=0000000000000130, ---
PC=0000000000000134, REG[ 1]=000000000000000a
PC=0000000000000138, REG[ 2]=000000000000000a
PC=000000000000013c, REG[ 3]=0000000000000001
PC=0000000000000140, ---
PC=0000000000000144, REG[ 1]=0000000000000001
PC=0000000000000148, ---
PC=000000000000014c, REG[ 1]=000000000000000a
PC=0000000000000150, REG[ 3]=0000000000000000
PC=0000000000000154, ---
PC=0000000000000158, REG[ 1]=000000000000c008
PC=000000000000015c, REG[ 3]=000000000000000a
PC=0000000000000160, ---
PC=0000000000000164, REG[ 1]=000000000000000a
PC=0000000000000168, REG[ 2]=000000000000000a
PC=000000000000016c, REG[ 3]=0000000000000001
PC=0000000000000170, ---
PC=0000000000000174, REG[ 1]=0000000000000000
PC=0000000000000178, REG[ 2]=0000000000000001
PC=000000000000017c, REG[ 3]=0000000000000001
PC=0000000000000180, ---
PC=0000000000000184, REG[ 1]=0000000000000001
PC=0000000000000188, ---
