PC=0000000000000000, REG[30]=0000000000007ff0
PC=000000000000021c, REG[ 3]=0000000000000000
PC=0000000000000220, ---
PC=0000000000000224, REG[ 1]=0000000000000000
PC=0000000000000228, ---
PC=0000000000000234, REG[ 1]=0000000000001008
PC=0000000000000238, REG[ 2]=0000000000000000
PC=000000000000023c, REG[ 1]=0000000000001008
PC=0000000000000240, REG[ 1]=0000000000001008
PC=0000000000000244, REG[ 3]=6f57206f6c6c6548
PC=0000000000000248, REG[ 2]=0000000000000000
PC=000000000000024c, REG[ 3]=6f57206f6c6c6548
PC=0000000000000250, REG[ 3]=0000000000000048
PC=0000000000000254, ---
PC=0000000000000258, REG[ 1]=0000000000000048
PC=000000000000025c, REG[ 3]=000000000000c008
PC=0000000000000260, ---
PC=0000000000000264, REG[ 3]=0000000000000000
PC=0000000000000268, REG[ 3]=0000000000000001
PC=000000000000026c, ---
PC=0000000000000270, ---
PC=000000000000019c, REG[ 1]=000000000000c008
PC=00000000000001a0, REG[ 3]=000000000000000c
PC=00000000000001a4, ---
PC=00000000000001a8, REG[ 1]=0000000000000001
PC=00000000000001ac, REG[ 2]=000000000000000c
PC=00000000000001b0, REG[ 3]=0000000000000001
PC=00000000000001b4, ---
PC=00000000000001b8, REG[ 1]=0000000000000001
PC=00000000000001bc, ---
PC=00000000000001c0, REG[ 1]=000000000000c008
PC=00000000000001c4, REG[ 3]=000000000000000c
PC=00000000000001c8, ---
PC=00000000000001cc, REG[ 1]=000000000000000c
PC=00000000000001d0, REG[ 2]=0000000000000001
PC=00000000000001d4, REG[ 3]=0000000000000000
PC=00000000000001d8, ---
PC=00000000000001dc, REG[ 1]=0000000000000000
PC=00000000000001e0, ---
PC=00000000000001ec, REG[ 1]=0000000000000001
PC=00000000000001f0, REG[ 3]=0000000000000008
PC=00000000000001f4, ---
PC=00000000000001f8, REG[ 1]=000000000000c008
PC=00000000000001fc, REG[ 2]=0000000000000008
PC=0000000000000200, REG[ 3]=000000000000c010
PC=0000000000000204, ---
PC=0000000000000208, REG[ 1]=0000000000001008
PC=000000000000020c, REG[ 3]=000000000000000d
PC=0000000000000210, ---
PC=0000000000000214, REG[ 1]=000000000000000d
PC=0000000000000218, REG[ 2]=0000000000000001
PC=000000000000021c, REG[ 3]=0000000000000000
PC=0000000000000220, ---
PC=0000000000000224, REG[ 1]=0000000000000000
PC=0000000000000228, ---
PC=0000000000000234, REG[ 1]=0000000000001008
PC=0000000000000238, REG[ 2]=0000000000000001
PC=000000000000023c, REG[ 1]=0000000000001009
PC=0000000000000240, REG[ 1]=0000000000001008
PC=0000000000000244, REG[ 3]=6f57206f6c6c6548
PC=0000000000000248, REG[ 2]=0000000000000008
PC=000000000000024c, REG[ 3]=006f57206f6c6c65
PC=0000000000000250, REG[ 3]=0000000000000065
PC=0000000000000254, ---
PC=0000000000000258, REG[ 1]=0000000000000065
PC=000000000000025c, REG[ 3]=000000000000c010
PC=0000000000000260, ---
PC=0000000000000264, REG[ 3]=0000000000000001
PC=0000000000000268, REG[ 3]=0000000000000002
PC=000000000000026c, ---
PC=0000000000000270, ---
PC=000000000000019c, REG[ 1]=000000000000c008
PC=00000000000001a0, REG[ 3]=000000000000000c
PC=00000000000001a4, ---
PC=00000000000001a8, REG[ 1]=0000000000000002
PC=00000000000001ac, REG[ 2]=000000000000000c
PC=00000000000001b0, REG[ 3]=0000000000000001
PC=00000000000001b4, ---
PC=00000000000001b8, REG[ 1]=0000000000000001
PC=00000000000001bc, ---
PC=00000000000001c0, REG[ 1]=000000000000c008
PC=00000000000001c4, REG[ 3]=000000000000000c
PC=00000000000001c8, ---
PC=00000000000001cc, REG[ 1]=000000000000000c
PC=00000000000001d0, REG[ 2]=0000000000000002
PC=00000000000001d4, REG[ 3]=0000000000000000
PC=00000000000001d8, ---
PC=00000000000001dc, REG[ 1]=0000000000000000
PC=00000000000001e0, ---
PC=00000000000001ec, REG[ 1]=0000000000000002
PC=00000000000001f0, REG[ 3]=0000000000000010
PC=00000000000001f4, ---
PC=00000000000001f8, REG[ 1]=000000000000c008
PC=00000000000001fc, REG[ 2]=0000000000000010
PC=0000000000000200, REG[ 3]=000000000000c018
PC=0000000000000204, ---
PC=0000000000000208, REG[ 1]=0000000000001008
PC=000000000000020c, REG[ 3]=000000000000000d
PC=0000000000000210, ---
PC=0000000000000214, REG[ 1]=000000000000000d
PC=0000000000000218, REG[ 2]=0000000000000002
PC=000000000000021c, REG[ 3]=0000000000000000
PC=0000000000000220, ---
PC=0000000000000224, REG[ 1]=0000000000000000
PC=0000000000000228, ---
PC=0000000000000234, REG[ 1]=0000000000001008
PC=0000000000000238, REG[ 2]=0000000000000002
PC=000000000000023c, REG[ 1]=000000000000100a
PC=0000000000000240, REG[ 1]=0000000000001008
PC=0000000000000244, REG[ 3]=6f57206f6c6c6548
PC=0000000000000248, REG[ 2]=0000000000000010
PC=000000000000024c, REG[ 3]=00006f57206f6c6c
PC=0000000000000250, REG[ 3]=000000000000006c
PC=0000000000000254, ---
PC=0000000000000258, REG[ 1]=000000000000006c
PC=000000000000025c, REG[ 3]=000000000000c018
PC=0000000000000260, ---
PC=0000000000000264, REG[ 3]=0000000000000002
PC=0000000000000268, REG[ 3]=0000000000000003
PC=000000000000026c, ---
PC=0000000000000270, ---
PC=000000000000019c, REG[ 1]=000000000000c008
PC=00000000000001a0, REG[ 3]=000000000000000c
PC=00000000000001a4, ---
PC=00000000000001a8, REG[ 1]=0000000000000003
PC=00000000000001ac, REG[ 2]=000000000000000c
PC=00000000000001b0, REG[ 3]=0000000000000001
PC=00000000000001b4, ---
PC=00000000000001b8, REG[ 1]=0000000000000001
PC=00000000000001bc, ---
PC=00000000000001c0, REG[ 1]=000000000000c008
PC=00000000000001c4, REG[ 3]=000000000000000c
PC=00000000000001c8, ---
PC=00000000000001cc, REG[ 1]=000000000000000c
PC=00000000000001d0, REG[ 2]=0000000000000003
PC=00000000000001d4, REG[ 3]=0000000000000000
PC=00000000000001d8, ---
PC=00000000000001dc, REG[ 1]=0000000000000000
PC=00000000000001e0, ---
PC=00000000000001ec, REG[ 1]=0000000000000003
PC=00000000000001f0, REG[ 3]=0000000000000018
PC=00000000000001f4, ---
PC=00000000000001f8, REG[ 1]=000000000000c008
PC=00000000000001fc, REG[ 2]=0000000000000018
PC=0000000000000200, REG[ 3]=000000000000c020
PC=0000000000000204, ---
PC=0000000000000208, REG[ 1]=0000000000001008
PC=000000000000020c, REG[ 3]=000000000000000d
PC=0000000000000210, ---
PC=0000000000000214, REG[ 1]=000000000000000d
PC=0000000000000218, REG[ 2]=0000000000000003
PC=000000000000021c, REG[ 3]=0000000000000000
PC=0000000000000220, ---
PC=0000000000000224, REG[ 1]=0000000000000000
PC=0000000000000228, ---
PC=0000000000000234, REG[ 1]=0000000000001008
PC=0000000000000238, REG[ 2]=0000000000000003
PC=000000000000023c, REG[ 1]=000000000000100b
PC=0000000000000240, REG[ 1]=0000000000001008
PC=0000000000000244, REG[ 3]=6f57206f6c6c6548
PC=0000000000000248, REG[ 2]=0000000000000018
PC=000000000000024c, REG[ 3]=0000006f57206f6c
PC=0000000000000250, REG[ 3]=000000000000006c
PC=0000000000000254, ---
PC=0000000000000258, REG[ 1]=000000000000006c
PC=000000000000025c, REG[ 3]=000000000000c020
PC=0000000000000260, ---
PC=0000000000000264, REG[ 3]=0000000000000003
PC=0000000000000268, REG[ 3]=0000000000000004
PC=000000000000026c, ---
PC=0000000000000270, ---
PC=000000000000019c, REG[ 1]=000000000000c008
PC=00000000000001a0, REG[ 3]=000000000000000c
PC=00000000000001a4, ---
PC=00000000000001a8, REG[ 1]=0000000000000004
PC=00000000000001ac, REG[ 2]=000000000000000c
PC=00000000000001b0, REG[ 3]=0000000000000001
PC=00000000000001b4, ---
PC=00000000000001b8, REG[ 1]=0000000000000001
PC=00000000000001bc, ---
PC=00000000000001c0, REG[ 1]=000000000000c008
PC=00000000000001c4, REG[ 3]=000000000000000c
PC=00000000000001c8, ---
PC=00000000000001cc, REG[ 1]=000000000000000c
PC=00000000000001d0, REG[ 2]=0000000000000004
PC=00000000000001d4, REG[ 3]=0000000000000000
PC=00000000000001d8, ---
PC=00000000000001dc, REG[ 1]=0000000000000000
PC=00000000000001e0, ---
PC=00000000000001ec, REG[ 1]=0000000000000004
PC=00000000000001f0, REG[ 3]=0000000000000020
PC=00000000000001f4, ---
PC=00000000000001f8, REG[ 1]=000000000000c008
PC=00000000000001fc, REG[ 2]=0000000000000020
PC=0000000000000200, REG[ 3]=000000000000c028
PC=0000000000000204, ---
PC=0000000000000208, REG[ 1]=0000000000001008
PC=000000000000020c, REG[ 3]=000000000000000d
PC=0000000000000210, ---
PC=0000000000000214, REG[ 1]=000000000000000d
PC=0000000000000218, REG[ 2]=0000000000000004
PC=000000000000021c, REG[ 3]=0000000000000000
PC=0000000000000220, ---
PC=0000000000000224, REG[ 1]=0000000000000000
PC=0000000000000228, ---
PC=0000000000000234, REG[ 1]=0000000000001008
PC=0000000000000238, REG[ 2]=0000000000000004
PC=000000000000023c, REG[ 1]=000000000000100c
PC=0000000000000240, REG[ 1]=0000000000001008
PC=0000000000000244, REG[ 3]=6f57206f6c6c6548
PC=0000000000000248, REG[ 2]=0000000000000020
PC=000000000000024c, REG[ 3]=000000006f57206f
PC=0000000000000250, REG[ 3]=000000000000006f
PC=0000000000000254, ---
PC=0000000000000258, REG[ 1]=000000000000006f
PC=000000000000025c, REG[ 3]=000000000000c028
PC=0000000000000260, ---
PC=0000000000000264, REG[ 3]=0000000000000004
PC=0000000000000268, REG[ 3]=0000000000000005
PC=000000000000026c, ---
PC=0000000000000270, ---
PC=000000000000019c, REG[ 1]=000000000000c008
PC=00000000000001a0, REG[ 3]=000000000000000c
PC=00000000000001a4, ---
PC=00000000000001a8, REG[ 1]=0000000000000005
PC=00000000000001ac, REG[ 2]=000000000000000c
PC=00000000000001b0, REG[ 3]=0000000000000001
PC=00000000000001b4, ---
PC=00000000000001b8, REG[ 1]=0000000000000001
PC=00000000000001bc, ---
PC=00000000000001c0, REG[ 1]=000000000000c008
PC=00000000000001c4, REG[ 3]=000000000000000c
PC=00000000000001c8, ---
PC=00000000000001cc, REG[ 1]=000000000000000c
PC=00000000000001d0, REG[ 2]=0000000000000005
PC=00000000000001d4, REG[ 3]=0000000000000000
PC=00000000000001d8, ---
PC=00000000000001dc, REG[ 1]=0000000000000000
PC=00000000000001e0, ---
PC=00000000000001ec, REG[ 1]=0000000000000005
PC=00000000000001f0, REG[ 3]=0000000000000028
PC=00000000000001f4, ---
PC=00000000000001f8, REG[ 1]=000000000000c008
PC=00000000000001fc, REG[ 2]=0000000000000028
PC=0000000000000200, REG[ 3]=000000000000c030
PC=0000000000000204, ---
PC=0000000000000208, REG[ 1]=0000000000001008
PC=000000000000020c, REG[ 3]=000000000000000d
PC=0000000000000210, ---
PC=0000000000000214, REG[ 1]=000000000000000d
PC=0000000000000218, REG[ 2]=0000000000000005
PC=000000000000021c, REG[ 3]=0000000000000000
PC=0000000000000220, ---
PC=0000000000000224, REG[ 1]=0000000000000000
PC=0000000000000228, ---
PC=0000000000000234, REG[ 1]=0000000000001008
PC=0000000000000238, REG[ 2]=0000000000000005
PC=000000000000023c, REG[ 1]=000000000000100d
PC=0000000000000240, REG[ 1]=0000000000001008
PC=0000000000000244, REG[ 3]=6f57206f6c6c6548
PC=0000000000000248, REG[ 2]=0000000000000028
PC=000000000000024c, REG[ 3]=00000000006f5720
PC=0000000000000250, REG[ 3]=0000000000000020
PC=0000000000000254, ---
PC=0000000000000258, REG[ 1]=0000000000000020
PC=000000000000025c, REG[ 3]=000000000000c030
PC=0000000000000260, ---
PC=0000000000000264, REG[ 3]=0000000000000005
PC=0000000000000268, REG[ 3]=0000000000000006
PC=000000000000026c, ---
PC=0000000000000270, ---
PC=000000000000019c, REG[ 1]=000000000000c008
PC=00000000000001a0, REG[ 3]=000000000000000c
PC=00000000000001a4, ---
PC=00000000000001a8, REG[ 1]=0000000000000006
PC=00000000000001ac, REG[ 2]=000000000000000c
PC=00000000000001b0, REG[ 3]=0000000000000001
PC=00000000000001b4, ---
PC=00000000000001b8, REG[ 1]=0000000000000001
PC=00000000000001bc, ---
PC=00000000000001c0, REG[ 1]=000000000000c008
PC=00000000000001c4, REG[ 3]=000000000000000c
PC=00000000000001c8, ---
PC=00000000000001cc, REG[ 1]=000000000000000c
PC=00000000000001d0, REG[ 2]=0000000000000006
PC=00000000000001d4, REG[ 3]=0000000000000000
PC=00000000000001d8, ---
PC=00000000000001dc, REG[ 1]=0000000000000000
PC=00000000000001e0, ---
PC=00000000000001ec, REG[ 1]=0000000000000006
PC=00000000000001f0, REG[ 3]=0000000000000030
PC=00000000000001f4, ---
PC=00000000000001f8, REG[ 1]=000000000000c008
PC=00000000000001fc, REG[ 2]=0000000000000030
PC=0000000000000200, REG[ 3]=000000000000c038
PC=0000000000000204, ---
PC=0000000000000208, REG[ 1]=0000000000001008
PC=000000000000020c, REG[ 3]=000000000000000d
